in s,M2 in V
9.205920E-01,-1.777285E+00
9.206400E-01,-1.767529E+00
9.206880E-01,-1.762651E+00
9.207360E-01,-1.757773E+00
9.207840E-01,-1.762651E+00
9.208320E-01,-1.738261E+00
9.208800E-01,-1.772407E+00
9.209280E-01,-1.743139E+00
9.209760E-01,-1.796950E+00
9.210240E-01,-1.782163E+00
9.210720E-01,-1.752895E+00
9.211200E-01,-1.743139E+00
9.211680E-01,-1.772407E+00
9.212160E-01,-1.748017E+00
9.212640E-01,-1.748017E+00
9.213120E-01,-1.791919E+00
9.213600E-01,-1.748017E+00
9.214080E-01,-1.767529E+00
9.214560E-01,-1.757773E+00
9.215040E-01,-1.748017E+00
9.215520E-01,-1.752895E+00
9.216000E-01,-1.772407E+00
9.216480E-01,-1.772407E+00
9.216960E-01,-1.796950E+00
9.217440E-01,-1.772407E+00
9.217920E-01,-1.752895E+00
9.218400E-01,-1.767529E+00
9.218880E-01,-1.752895E+00
9.219360E-01,-1.762651E+00
9.219840E-01,-1.748017E+00
9.220320E-01,-1.777285E+00
9.220800E-01,-1.787041E+00
9.221280E-01,-1.767529E+00
9.221760E-01,-1.762651E+00
9.222240E-01,-1.782163E+00
9.222720E-01,-1.738261E+00
9.223200E-01,-1.772407E+00
9.223680E-01,-1.767529E+00
9.224160E-01,-1.738261E+00
9.224640E-01,-1.743139E+00
9.225120E-01,-1.752895E+00
9.225600E-01,-1.767529E+00
9.226080E-01,-1.782163E+00
9.226560E-01,-1.791919E+00
9.227040E-01,-1.752895E+00
9.227520E-01,-1.757773E+00
9.228000E-01,-1.762651E+00
9.228480E-01,-1.767529E+00
9.228960E-01,-1.757773E+00
9.229440E-01,-1.757773E+00
9.229920E-01,-1.777285E+00
9.230400E-01,-1.743139E+00
9.230880E-01,-1.806706E+00
9.231360E-01,-1.811584E+00
9.231840E-01,-1.762651E+00
9.232320E-01,-1.762651E+00
9.232800E-01,-1.757773E+00
9.233280E-01,-1.708992E+00
9.233760E-01,-1.782163E+00
9.234240E-01,-1.728504E+00
9.234720E-01,-1.777285E+00
9.235200E-01,-1.752895E+00
9.235680E-01,-1.791919E+00
9.236160E-01,-1.767529E+00
9.236640E-01,-1.762651E+00
9.237120E-01,-1.787041E+00
9.237600E-01,-1.772407E+00
9.238080E-01,-1.777285E+00
9.238560E-01,-1.752895E+00
9.239040E-01,-1.782163E+00
9.239520E-01,-1.767529E+00
9.240000E-01,-1.777285E+00
9.240480E-01,-1.757773E+00
9.240960E-01,-1.787041E+00
9.241440E-01,-1.752895E+00
9.241920E-01,-1.777285E+00
9.242400E-01,-1.772407E+00
9.242880E-01,-1.762651E+00
9.243360E-01,-1.772407E+00
9.243840E-01,-1.777285E+00
9.244320E-01,-1.772407E+00
9.244800E-01,-1.757773E+00
9.245280E-01,-1.748017E+00
9.245760E-01,-1.777285E+00
9.246240E-01,-1.772407E+00
9.246720E-01,-1.718748E+00
9.247200E-01,-1.777285E+00
9.247680E-01,-1.772407E+00
9.248160E-01,-1.757773E+00
9.248640E-01,-1.767529E+00
9.249120E-01,-1.752895E+00
9.249600E-01,-1.777285E+00
9.250080E-01,-1.757773E+00
9.250560E-01,-1.791919E+00
9.251040E-01,-1.762651E+00
9.251520E-01,-1.796950E+00
9.252000E-01,-1.738261E+00
9.252480E-01,-1.757773E+00
9.252960E-01,-1.772407E+00
9.253440E-01,-1.777285E+00
9.253920E-01,-1.782163E+00
9.254400E-01,-1.757773E+00
9.254880E-01,-1.757773E+00
9.255360E-01,-1.767529E+00
9.255840E-01,-1.767529E+00
9.256320E-01,-1.767529E+00
9.256800E-01,-1.752895E+00
9.257280E-01,-1.733382E+00
9.257760E-01,-1.782163E+00
9.258240E-01,-1.762651E+00
9.258720E-01,-1.752895E+00
9.259200E-01,-1.762651E+00
9.259680E-01,-1.752895E+00
9.260160E-01,-1.782163E+00
9.260640E-01,-1.772407E+00
9.261120E-01,-1.791919E+00
9.261600E-01,-1.767529E+00
9.262080E-01,-1.752895E+00
9.262560E-01,-1.767529E+00
9.263040E-01,-1.811584E+00
9.263520E-01,-1.767529E+00
9.264000E-01,-1.757773E+00
9.264480E-01,-1.787041E+00
9.264960E-01,-1.767529E+00
9.265440E-01,-1.767529E+00
9.265920E-01,-1.762651E+00
9.266400E-01,-1.777285E+00
9.266880E-01,-1.777285E+00
9.267360E-01,-1.782163E+00
9.267840E-01,-1.772407E+00
9.268320E-01,-1.767529E+00
9.268800E-01,-1.762651E+00
9.269280E-01,-1.767529E+00
9.269760E-01,-1.767529E+00
9.270240E-01,-1.752895E+00
9.270720E-01,-1.777285E+00
9.271200E-01,-1.787041E+00
9.271680E-01,-1.762651E+00
9.272160E-01,-1.787041E+00
9.272640E-01,-1.757773E+00
9.273120E-01,-1.782163E+00
9.273600E-01,-1.791919E+00
9.274080E-01,-1.791919E+00
9.274560E-01,-1.777285E+00
9.275040E-01,-1.757773E+00
9.275520E-01,-1.757773E+00
9.276000E-01,-1.748017E+00
9.276480E-01,-1.777285E+00
9.276960E-01,-1.738261E+00
9.277440E-01,-1.748017E+00
9.277920E-01,-1.777285E+00
9.278400E-01,-1.748017E+00
9.278880E-01,-1.777285E+00
9.279360E-01,-1.796950E+00
9.279840E-01,-1.767529E+00
9.280320E-01,-1.752895E+00
9.280800E-01,-1.743139E+00
9.281280E-01,-1.762651E+00
9.281760E-01,-1.767529E+00
9.282240E-01,-1.767529E+00
9.282720E-01,-1.772407E+00
9.283200E-01,-1.733382E+00
9.283680E-01,-1.757773E+00
9.284160E-01,-1.777285E+00
9.284640E-01,-1.767529E+00
9.285120E-01,-1.777285E+00
9.285600E-01,-1.782163E+00
9.286080E-01,-1.821340E+00
9.286560E-01,-1.801828E+00
9.287040E-01,-1.733382E+00
9.287520E-01,-1.752895E+00
9.288000E-01,-1.777285E+00
9.288480E-01,-1.777285E+00
9.288960E-01,-1.791919E+00
9.289440E-01,-1.801828E+00
9.289920E-01,-1.767529E+00
9.290400E-01,-1.772407E+00
9.290880E-01,-1.752895E+00
9.291360E-01,-1.767529E+00
9.291840E-01,-1.806706E+00
9.292320E-01,-1.767529E+00
9.292800E-01,-1.772407E+00
9.293280E-01,-1.757773E+00
9.293760E-01,-1.782163E+00
9.294240E-01,-1.748017E+00
9.294720E-01,-1.772407E+00
9.295200E-01,-1.782163E+00
9.295680E-01,-1.787041E+00
9.296160E-01,-1.767529E+00
9.296640E-01,-1.718748E+00
9.297120E-01,-1.801828E+00
9.297600E-01,-1.757773E+00
9.298080E-01,-1.767529E+00
9.298560E-01,-1.782163E+00
9.299040E-01,-1.787041E+00
9.299520E-01,-1.762651E+00
9.300000E-01,-1.772407E+00
9.300480E-01,-1.752895E+00
9.300960E-01,-1.787041E+00
9.301440E-01,-1.752895E+00
9.301920E-01,-1.762651E+00
9.302400E-01,-1.743139E+00
9.302880E-01,-1.791919E+00
9.303360E-01,-1.801828E+00
9.303840E-01,-1.752895E+00
9.304320E-01,-1.796950E+00
9.304800E-01,-1.767529E+00
9.305280E-01,-1.801828E+00
9.305760E-01,-1.738261E+00
9.306240E-01,-1.787041E+00
9.306720E-01,-1.748017E+00
9.307200E-01,-1.767529E+00
9.307680E-01,-1.816462E+00
9.308160E-01,-1.782163E+00
9.308640E-01,-1.777285E+00
9.309120E-01,-1.782163E+00
9.309600E-01,-1.787041E+00
9.310080E-01,-1.772407E+00
9.310560E-01,-1.767529E+00
9.311040E-01,-1.738261E+00
9.311520E-01,-1.733382E+00
9.312000E-01,-1.757773E+00
9.312480E-01,-1.757773E+00
9.312960E-01,-1.767529E+00
9.313440E-01,-1.762651E+00
9.313920E-01,-1.787041E+00
9.314400E-01,-1.777285E+00
9.314880E-01,-1.743139E+00
9.315360E-01,-1.772407E+00
9.315840E-01,-1.777285E+00
9.316320E-01,-1.801828E+00
9.316800E-01,-1.782163E+00
9.317280E-01,-1.787041E+00
9.317760E-01,-1.762651E+00
9.318240E-01,-1.748017E+00
9.318720E-01,-1.816462E+00
9.319200E-01,-1.772407E+00
9.319680E-01,-1.762651E+00
9.320160E-01,-1.767529E+00
9.320640E-01,-1.777285E+00
9.321120E-01,-1.772407E+00
9.321600E-01,-1.767529E+00
9.322080E-01,-1.796950E+00
9.322560E-01,-1.787041E+00
9.323040E-01,-1.757773E+00
9.323520E-01,-1.796950E+00
9.324000E-01,-1.767529E+00
9.324480E-01,-1.782163E+00
9.324960E-01,-1.762651E+00
9.325440E-01,-1.791919E+00
9.325920E-01,-1.752895E+00
9.326400E-01,-1.777285E+00
9.326880E-01,-1.787041E+00
9.327360E-01,-1.762651E+00
9.327840E-01,-1.782163E+00
9.328320E-01,-1.752895E+00
9.328800E-01,-1.762651E+00
9.329280E-01,-1.782163E+00
9.329760E-01,-1.777285E+00
9.330240E-01,-1.748017E+00
9.330720E-01,-1.762651E+00
9.331200E-01,-1.782163E+00
9.331680E-01,-1.782163E+00
9.332160E-01,-1.782163E+00
9.332640E-01,-1.787041E+00
9.333120E-01,-1.796950E+00
9.333600E-01,-1.796950E+00
9.334080E-01,-1.757773E+00
9.334560E-01,-1.762651E+00
9.335040E-01,-1.752895E+00
9.335520E-01,-1.806706E+00
9.336000E-01,-1.782163E+00
9.336480E-01,-1.777285E+00
9.336960E-01,-1.772407E+00
9.337440E-01,-1.767529E+00
9.337920E-01,-1.772407E+00
9.338400E-01,-1.757773E+00
9.338880E-01,-1.777285E+00
9.339360E-01,-1.796950E+00
9.339840E-01,-1.811584E+00
9.340320E-01,-1.757773E+00
9.340800E-01,-1.767529E+00
9.341280E-01,-1.772407E+00
9.341760E-01,-1.811584E+00
9.342240E-01,-1.738261E+00
9.342720E-01,-1.791919E+00
9.343200E-01,-1.772407E+00
9.343680E-01,-1.757773E+00
9.344160E-01,-1.738261E+00
9.344640E-01,-1.777285E+00
9.345120E-01,-1.787041E+00
9.345600E-01,-1.757773E+00
9.346080E-01,-1.748017E+00
9.346560E-01,-1.801828E+00
9.347040E-01,-1.782163E+00
9.347520E-01,-1.767529E+00
9.348000E-01,-1.767529E+00
9.348480E-01,-1.777285E+00
9.348960E-01,-1.757773E+00
9.349440E-01,-1.757773E+00
9.349920E-01,-1.748017E+00
9.350400E-01,-1.796950E+00
9.350880E-01,-1.762651E+00
9.351360E-01,-1.777285E+00
9.351840E-01,-1.762651E+00
9.352320E-01,-1.772407E+00
9.352800E-01,-1.811584E+00
9.353280E-01,-1.772407E+00
9.353760E-01,-1.782163E+00
9.354240E-01,-1.782163E+00
9.354720E-01,-1.796950E+00
9.355200E-01,-1.762651E+00
9.355680E-01,-1.762651E+00
9.356160E-01,-1.767529E+00
9.356640E-01,-1.743139E+00
9.357120E-01,-1.767529E+00
9.357600E-01,-1.772407E+00
9.358080E-01,-1.787041E+00
9.358560E-01,-1.801828E+00
9.359040E-01,-1.777285E+00
9.359520E-01,-1.767529E+00
9.360000E-01,-1.801828E+00
9.360480E-01,-1.811584E+00
9.360960E-01,-1.816462E+00
9.361440E-01,-1.772407E+00
9.361920E-01,-1.801828E+00
9.362400E-01,-1.723626E+00
9.362880E-01,-1.772407E+00
9.363360E-01,-1.782163E+00
9.363840E-01,-1.733382E+00
9.364320E-01,-1.757773E+00
9.364800E-01,-1.782163E+00
9.365280E-01,-1.791919E+00
9.365760E-01,-1.801828E+00
9.366240E-01,-1.767529E+00
9.366720E-01,-1.782163E+00
9.367200E-01,-1.777285E+00
9.367680E-01,-1.767529E+00
9.368160E-01,-1.811584E+00
9.368640E-01,-1.782163E+00
9.369120E-01,-1.767529E+00
9.369600E-01,-1.733382E+00
9.370080E-01,-1.772407E+00
9.370560E-01,-1.772407E+00
9.371040E-01,-1.762651E+00
9.371520E-01,-1.806706E+00
9.372000E-01,-1.762651E+00
9.372480E-01,-1.743139E+00
9.372960E-01,-1.748017E+00
9.373440E-01,-1.777285E+00
9.373920E-01,-1.796950E+00
9.374400E-01,-1.801828E+00
9.374880E-01,-1.787041E+00
9.375360E-01,-1.772407E+00
9.375840E-01,-1.782163E+00
9.376320E-01,-1.772407E+00
9.376800E-01,-1.787041E+00
9.377280E-01,-1.772407E+00
9.377760E-01,-1.777285E+00
9.378240E-01,-1.796950E+00
9.378720E-01,-1.767529E+00
9.379200E-01,-1.777285E+00
9.379680E-01,-1.752895E+00
9.380160E-01,-1.743139E+00
9.380640E-01,-1.772407E+00
9.381120E-01,-1.777285E+00
9.381600E-01,-1.757773E+00
9.382080E-01,-1.772407E+00
9.382560E-01,-1.757773E+00
9.383040E-01,-1.757773E+00
9.383520E-01,-1.752895E+00
9.384000E-01,-1.791919E+00
9.384480E-01,-1.767529E+00
9.384960E-01,-1.772407E+00
9.385440E-01,-1.777285E+00
9.385920E-01,-1.806706E+00
9.386400E-01,-1.767529E+00
9.386880E-01,-1.757773E+00
9.387360E-01,-1.767529E+00
9.387840E-01,-1.782163E+00
9.388320E-01,-1.787041E+00
9.388800E-01,-1.777285E+00
9.389280E-01,-1.757773E+00
9.389760E-01,-1.757773E+00
9.390240E-01,-1.772407E+00
9.390720E-01,-1.777285E+00
9.391200E-01,-1.791919E+00
9.391680E-01,-1.772407E+00
9.392160E-01,-1.757773E+00
9.392640E-01,-1.772407E+00
9.393120E-01,-1.767529E+00
9.393600E-01,-1.757773E+00
9.394080E-01,-1.777285E+00
9.394560E-01,-1.762651E+00
9.395040E-01,-1.787041E+00
9.395520E-01,-1.777285E+00
9.396000E-01,-1.767529E+00
9.396480E-01,-1.752895E+00
9.396960E-01,-1.762651E+00
9.397440E-01,-1.787041E+00
9.397920E-01,-1.762651E+00
9.398400E-01,-1.762651E+00
9.398880E-01,-1.777285E+00
9.399360E-01,-1.791919E+00
9.399840E-01,-1.767529E+00
9.400320E-01,-1.743139E+00
9.400800E-01,-1.787041E+00
9.401280E-01,-1.801828E+00
9.401760E-01,-1.757773E+00
9.402240E-01,-1.772407E+00
9.402720E-01,-1.762651E+00
9.403200E-01,-1.791919E+00
9.403680E-01,-1.767529E+00
9.404160E-01,-1.757773E+00
9.404640E-01,-1.757773E+00
9.405120E-01,-1.757773E+00
9.405600E-01,-1.767529E+00
9.406080E-01,-1.772407E+00
9.406560E-01,-1.762651E+00
9.407040E-01,-1.752895E+00
9.407520E-01,-1.772407E+00
9.408000E-01,-1.767529E+00
9.408480E-01,-1.787041E+00
9.408960E-01,-1.738261E+00
9.409440E-01,-1.801828E+00
9.409920E-01,-1.782163E+00
9.410400E-01,-1.772407E+00
9.410880E-01,-1.791919E+00
9.411360E-01,-1.772407E+00
9.411840E-01,-1.782163E+00
9.412320E-01,-1.806706E+00
9.412800E-01,-1.806706E+00
9.413280E-01,-1.762651E+00
9.413760E-01,-1.777285E+00
9.414240E-01,-1.777285E+00
9.414720E-01,-1.777285E+00
9.415200E-01,-1.767529E+00
9.415680E-01,-1.767529E+00
9.416160E-01,-1.723626E+00
9.416640E-01,-1.777285E+00
9.417120E-01,-1.772407E+00
9.417600E-01,-1.787041E+00
9.418080E-01,-1.752895E+00
9.418560E-01,-1.782163E+00
9.419040E-01,-1.782163E+00
9.419520E-01,-1.787041E+00
9.420000E-01,-1.777285E+00
9.420480E-01,-1.772407E+00
9.420960E-01,-1.762651E+00
9.421440E-01,-1.777285E+00
9.421920E-01,-1.787041E+00
9.422400E-01,-1.791919E+00
9.422880E-01,-1.777285E+00
9.423360E-01,-1.791919E+00
9.423840E-01,-1.762651E+00
9.424320E-01,-1.791919E+00
9.424800E-01,-1.767529E+00
9.425280E-01,-1.777285E+00
9.425760E-01,-1.787041E+00
9.426240E-01,-1.767529E+00
9.426720E-01,-1.748017E+00
9.427200E-01,-1.777285E+00
9.427680E-01,-1.777285E+00
9.428160E-01,-1.791919E+00
9.428640E-01,-1.757773E+00
9.429120E-01,-1.811584E+00
9.429600E-01,-1.806706E+00
9.430080E-01,-1.787041E+00
9.430560E-01,-1.767529E+00
9.431040E-01,-1.791919E+00
9.431520E-01,-1.791919E+00
9.432000E-01,-1.777285E+00
9.432480E-01,-1.816462E+00
9.432960E-01,-1.762651E+00
9.433440E-01,-1.777285E+00
9.433920E-01,-1.777285E+00
9.434400E-01,-1.791919E+00
9.434880E-01,-1.796950E+00
9.435360E-01,-1.801828E+00
9.435840E-01,-1.772407E+00
9.436320E-01,-1.791919E+00
9.436800E-01,-1.806706E+00
9.437280E-01,-1.772407E+00
9.437760E-01,-1.772407E+00
9.438240E-01,-1.791919E+00
9.438720E-01,-1.777285E+00
9.439200E-01,-1.757773E+00
9.439680E-01,-1.801828E+00
9.440160E-01,-1.796950E+00
9.440640E-01,-1.796950E+00
9.441120E-01,-1.801828E+00
9.441600E-01,-1.831096E+00
9.442080E-01,-1.826218E+00
9.442560E-01,-1.801828E+00
9.443040E-01,-1.767529E+00
9.443520E-01,-1.796950E+00
9.444000E-01,-1.743139E+00
9.444480E-01,-1.767529E+00
9.444960E-01,-1.752895E+00
9.445440E-01,-1.791919E+00
9.445920E-01,-1.816462E+00
9.446400E-01,-1.787041E+00
9.446880E-01,-1.782163E+00
9.447360E-01,-1.767529E+00
9.447840E-01,-1.777285E+00
9.448320E-01,-1.791919E+00
9.448800E-01,-1.791919E+00
9.449280E-01,-1.801828E+00
9.449760E-01,-1.772407E+00
9.450240E-01,-1.772407E+00
9.450720E-01,-1.816462E+00
9.451200E-01,-1.757773E+00
9.451680E-01,-1.762651E+00
9.452160E-01,-1.796950E+00
9.452640E-01,-1.787041E+00
9.453120E-01,-1.762651E+00
9.453600E-01,-1.791919E+00
9.454080E-01,-1.787041E+00
9.454560E-01,-1.777285E+00
9.455040E-01,-1.777285E+00
9.455520E-01,-1.801828E+00
9.456000E-01,-1.787041E+00
9.456480E-01,-1.748017E+00
9.456960E-01,-1.757773E+00
9.457440E-01,-1.806706E+00
9.457920E-01,-1.801828E+00
9.458400E-01,-1.757773E+00
9.458880E-01,-1.806706E+00
9.459360E-01,-1.796950E+00
9.459840E-01,-1.777285E+00
9.460320E-01,-1.816462E+00
9.460800E-01,-1.757773E+00
9.461280E-01,-1.791919E+00
9.461760E-01,-1.772407E+00
9.462240E-01,-1.806706E+00
9.462720E-01,-1.801828E+00
9.463200E-01,-1.787041E+00
9.463680E-01,-1.762651E+00
9.464160E-01,-1.791919E+00
9.464640E-01,-1.777285E+00
9.465120E-01,-1.787041E+00
9.465600E-01,-1.801828E+00
9.466080E-01,-1.772407E+00
9.466560E-01,-1.772407E+00
9.467040E-01,-1.791919E+00
9.467520E-01,-1.811584E+00
9.468000E-01,-1.777285E+00
9.468480E-01,-1.791919E+00
9.468960E-01,-1.811584E+00
9.469440E-01,-1.762651E+00
9.469920E-01,-1.762651E+00
9.470400E-01,-1.787041E+00
9.470880E-01,-1.757773E+00
9.471360E-01,-1.772407E+00
9.471840E-01,-1.733382E+00
9.472320E-01,-1.796950E+00
9.472800E-01,-1.796950E+00
9.473280E-01,-1.826218E+00
9.473760E-01,-1.782163E+00
9.474240E-01,-1.791919E+00
9.474720E-01,-1.801828E+00
9.475200E-01,-1.767529E+00
9.475680E-01,-1.772407E+00
9.476160E-01,-1.806706E+00
9.476640E-01,-1.787041E+00
9.477120E-01,-1.821340E+00
9.477600E-01,-1.791919E+00
9.478080E-01,-1.801828E+00
9.478560E-01,-1.762651E+00
9.479040E-01,-1.787041E+00
9.479520E-01,-1.796950E+00
9.480000E-01,-1.782163E+00
9.480480E-01,-1.811584E+00
9.480960E-01,-1.806706E+00
9.481440E-01,-1.762651E+00
9.481920E-01,-1.801828E+00
9.482400E-01,-1.757773E+00
9.482880E-01,-1.777285E+00
9.483360E-01,-1.767529E+00
9.483840E-01,-1.762651E+00
9.484320E-01,-1.752895E+00
9.484800E-01,-1.782163E+00
9.485280E-01,-1.796950E+00
9.485760E-01,-1.782163E+00
9.486240E-01,-1.787041E+00
9.486720E-01,-1.787041E+00
9.487200E-01,-1.787041E+00
9.487680E-01,-1.796950E+00
9.488160E-01,-1.787041E+00
9.488640E-01,-1.787041E+00
9.489120E-01,-1.791919E+00
9.489600E-01,-1.787041E+00
9.490080E-01,-1.772407E+00
9.490560E-01,-1.796950E+00
9.491040E-01,-1.787041E+00
9.491520E-01,-1.787041E+00
9.492000E-01,-1.767529E+00
9.492480E-01,-1.762651E+00
9.492960E-01,-1.796950E+00
9.493440E-01,-1.777285E+00
9.493920E-01,-1.767529E+00
9.494400E-01,-1.787041E+00
9.494880E-01,-1.757773E+00
9.495360E-01,-1.801828E+00
9.495840E-01,-1.767529E+00
9.496320E-01,-1.748017E+00
9.496800E-01,-1.767529E+00
9.497280E-01,-1.791919E+00
9.497760E-01,-1.767529E+00
9.498240E-01,-1.791919E+00
9.498720E-01,-1.777285E+00
9.499200E-01,-1.796950E+00
9.499680E-01,-1.791919E+00
9.500160E-01,-1.791919E+00
9.500640E-01,-1.782163E+00
9.501120E-01,-1.801828E+00
9.501600E-01,-1.772407E+00
9.502080E-01,-1.796950E+00
9.502560E-01,-1.777285E+00
9.503040E-01,-1.796950E+00
9.503520E-01,-1.811584E+00
9.504000E-01,-1.821340E+00
9.504480E-01,-1.811584E+00
9.504960E-01,-1.752895E+00
9.505440E-01,-1.752895E+00
9.505920E-01,-1.806706E+00
9.506400E-01,-1.777285E+00
9.506880E-01,-1.801828E+00
9.507360E-01,-1.752895E+00
9.507840E-01,-1.772407E+00
9.508320E-01,-1.787041E+00
9.508800E-01,-1.796950E+00
9.509280E-01,-1.791919E+00
9.509760E-01,-1.801828E+00
9.510240E-01,-1.787041E+00
9.510720E-01,-1.796950E+00
9.511200E-01,-1.777285E+00
9.511680E-01,-1.787041E+00
9.512160E-01,-1.801828E+00
9.512640E-01,-1.801828E+00
9.513120E-01,-1.777285E+00
9.513600E-01,-1.767529E+00
9.514080E-01,-1.806706E+00
9.514560E-01,-1.777285E+00
9.515040E-01,-1.816462E+00
9.515520E-01,-1.777285E+00
9.516000E-01,-1.762651E+00
9.516480E-01,-1.772407E+00
9.516960E-01,-1.777285E+00
9.517440E-01,-1.796950E+00
9.517920E-01,-1.791919E+00
9.518400E-01,-1.782163E+00
9.518880E-01,-1.791919E+00
9.519360E-01,-1.791919E+00
9.519840E-01,-1.806706E+00
9.520320E-01,-1.772407E+00
9.520800E-01,-1.757773E+00
9.521280E-01,-1.787041E+00
9.521760E-01,-1.767529E+00
9.522240E-01,-1.791919E+00
9.522720E-01,-1.777285E+00
9.523200E-01,-1.748017E+00
9.523680E-01,-1.826218E+00
9.524160E-01,-1.787041E+00
9.524640E-01,-1.796950E+00
9.525120E-01,-1.777285E+00
9.525600E-01,-1.772407E+00
9.526080E-01,-1.796950E+00
9.526560E-01,-1.762651E+00
9.527040E-01,-1.796950E+00
9.527520E-01,-1.762651E+00
9.528000E-01,-1.762651E+00
9.528480E-01,-1.777285E+00
9.528960E-01,-1.787041E+00
9.529440E-01,-1.782163E+00
9.529920E-01,-1.772407E+00
9.530400E-01,-1.767529E+00
9.530880E-01,-1.767529E+00
9.531360E-01,-1.796950E+00
9.531840E-01,-1.801828E+00
9.532320E-01,-1.762651E+00
9.532800E-01,-1.772407E+00
9.533280E-01,-1.801828E+00
9.533760E-01,-1.782163E+00
9.534240E-01,-1.757773E+00
9.534720E-01,-1.777285E+00
9.535200E-01,-1.811584E+00
9.535680E-01,-1.782163E+00
9.536160E-01,-1.806706E+00
9.536640E-01,-1.757773E+00
9.537120E-01,-1.752895E+00
9.537600E-01,-1.791919E+00
9.538080E-01,-1.796950E+00
9.538560E-01,-1.782163E+00
9.539040E-01,-1.777285E+00
9.539520E-01,-1.806706E+00
9.540000E-01,-1.791919E+00
9.540480E-01,-1.762651E+00
9.540960E-01,-1.782163E+00
9.541440E-01,-1.782163E+00
9.541920E-01,-1.787041E+00
9.542400E-01,-1.767529E+00
9.542880E-01,-1.777285E+00
9.543360E-01,-1.762651E+00
9.543840E-01,-1.772407E+00
9.544320E-01,-1.796950E+00
9.544800E-01,-1.806706E+00
9.545280E-01,-1.782163E+00
9.545760E-01,-1.791919E+00
9.546240E-01,-1.806706E+00
9.546720E-01,-1.777285E+00
9.547200E-01,-1.767529E+00
9.547680E-01,-1.796950E+00
9.548160E-01,-1.772407E+00
9.548640E-01,-1.811584E+00
9.549120E-01,-1.782163E+00
9.549600E-01,-1.743139E+00
9.550080E-01,-1.748017E+00
9.550560E-01,-1.791919E+00
9.551040E-01,-1.772407E+00
9.551520E-01,-1.782163E+00
9.552000E-01,-1.767529E+00
9.552480E-01,-1.787041E+00
9.552960E-01,-1.777285E+00
9.553440E-01,-1.782163E+00
9.553920E-01,-1.791919E+00
9.554400E-01,-1.801828E+00
9.554880E-01,-1.801828E+00
9.555360E-01,-1.757773E+00
9.555840E-01,-1.787041E+00
9.556320E-01,-1.791919E+00
9.556800E-01,-1.826218E+00
9.557280E-01,-1.777285E+00
9.557760E-01,-1.772407E+00
9.558240E-01,-1.772407E+00
9.558720E-01,-1.777285E+00
9.559200E-01,-1.811584E+00
9.559680E-01,-1.762651E+00
9.560160E-01,-1.816462E+00
9.560640E-01,-1.806706E+00
9.561120E-01,-1.772407E+00
9.561600E-01,-1.801828E+00
9.562080E-01,-1.796950E+00
9.562560E-01,-1.762651E+00
9.563040E-01,-1.796950E+00
9.563520E-01,-1.796950E+00
9.564000E-01,-1.791919E+00
9.564480E-01,-1.777285E+00
9.564960E-01,-1.767529E+00
9.565440E-01,-1.772407E+00
9.565920E-01,-1.777285E+00
9.566400E-01,-1.782163E+00
9.566880E-01,-1.757773E+00
9.567360E-01,-1.777285E+00
9.567840E-01,-1.772407E+00
9.568320E-01,-1.748017E+00
9.568800E-01,-1.796950E+00
9.569280E-01,-1.816462E+00
9.569760E-01,-1.811584E+00
9.570240E-01,-1.782163E+00
9.570720E-01,-1.801828E+00
9.571200E-01,-1.806706E+00
9.571680E-01,-1.762651E+00
9.572160E-01,-1.787041E+00
9.572640E-01,-1.782163E+00
9.573120E-01,-1.796950E+00
9.573600E-01,-1.772407E+00
9.574080E-01,-1.787041E+00
9.574560E-01,-1.767529E+00
9.575040E-01,-1.787041E+00
9.575520E-01,-1.762651E+00
9.576000E-01,-1.801828E+00
9.576480E-01,-1.777285E+00
9.576960E-01,-1.777285E+00
9.577440E-01,-1.796950E+00
9.577920E-01,-1.806706E+00
9.578400E-01,-1.821340E+00
9.578880E-01,-1.791919E+00
9.579360E-01,-1.772407E+00
9.579840E-01,-1.782163E+00
9.580320E-01,-1.772407E+00
9.580800E-01,-1.835974E+00
9.581280E-01,-1.787041E+00
9.581760E-01,-1.782163E+00
9.582240E-01,-1.801828E+00
9.582720E-01,-1.787041E+00
9.583200E-01,-1.796950E+00
9.583680E-01,-1.796950E+00
9.584160E-01,-1.777285E+00
9.584640E-01,-1.806706E+00
9.585120E-01,-1.762651E+00
9.585600E-01,-1.787041E+00
9.586080E-01,-1.796950E+00
9.586560E-01,-1.782163E+00
9.587040E-01,-1.796950E+00
9.587520E-01,-1.782163E+00
9.588000E-01,-1.791919E+00
9.588480E-01,-1.748017E+00
9.588960E-01,-1.826218E+00
9.589440E-01,-1.777285E+00
9.589920E-01,-1.806706E+00
9.590400E-01,-1.777285E+00
9.590880E-01,-1.796950E+00
9.591360E-01,-1.757773E+00
9.591840E-01,-1.772407E+00
9.592320E-01,-1.748017E+00
9.592800E-01,-1.782163E+00
9.593280E-01,-1.772407E+00
9.593760E-01,-1.777285E+00
9.594240E-01,-1.816462E+00
9.594720E-01,-1.772407E+00
9.595200E-01,-1.787041E+00
9.595680E-01,-1.787041E+00
9.596160E-01,-1.845730E+00
9.596640E-01,-1.801828E+00
9.597120E-01,-1.787041E+00
9.597600E-01,-1.816462E+00
9.598080E-01,-1.787041E+00
9.598560E-01,-1.791919E+00
9.599040E-01,-1.787041E+00
9.599520E-01,-1.787041E+00
9.600000E-01,-1.787041E+00
9.600480E-01,-1.826218E+00
