in s,M2 in V
1.2415512E+01,-2.763717E+00
1.2415704E+01,-2.768595E+00
1.2415896E+01,-2.758839E+00
1.2416088E+01,-2.783229E+00
1.2416280E+01,-2.744205E+00
1.2416472E+01,-2.734296E+00
1.2416664E+01,-2.749083E+00
1.2416856E+01,-2.778351E+00
1.2417048E+01,-2.768595E+00
1.2417240E+01,-2.729418E+00
1.2417432E+01,-2.724540E+00
1.2417624E+01,-2.739327E+00
1.2417816E+01,-2.758839E+00
1.2418008E+01,-2.739327E+00
1.2418200E+01,-2.729418E+00
1.2418392E+01,-2.753961E+00
1.2418584E+01,-2.768595E+00
1.2418776E+01,-2.778351E+00
1.2418968E+01,-2.719662E+00
1.2419160E+01,-2.778351E+00
1.2419352E+01,-2.763717E+00
1.2419544E+01,-2.739327E+00
1.2419736E+01,-2.758839E+00
1.2419928E+01,-2.749083E+00
1.2420120E+01,-2.763717E+00
1.2420312E+01,-2.744205E+00
1.2420504E+01,-2.719662E+00
1.2420696E+01,-2.753961E+00
1.2420888E+01,-2.768595E+00
1.2421080E+01,-2.744205E+00
1.2421272E+01,-2.778351E+00
1.2421464E+01,-2.749083E+00
1.2421656E+01,-2.739327E+00
1.2421848E+01,-2.797863E+00
1.2422040E+01,-2.773473E+00
1.2422232E+01,-2.714784E+00
1.2422424E+01,-2.753961E+00
1.2422616E+01,-2.758839E+00
1.2422808E+01,-2.749083E+00
1.2423000E+01,-2.734296E+00
1.2423192E+01,-2.744205E+00
1.2423384E+01,-2.749083E+00
1.2423576E+01,-2.783229E+00
1.2423768E+01,-2.758839E+00
1.2423960E+01,-2.753961E+00
1.2424152E+01,-2.773473E+00
1.2424344E+01,-2.768595E+00
1.2424536E+01,-2.773473E+00
1.2424728E+01,-2.773473E+00
1.2424920E+01,-2.778351E+00
1.2425112E+01,-2.753961E+00
1.2425304E+01,-2.763717E+00
1.2425496E+01,-2.753961E+00
1.2425688E+01,-2.753961E+00
1.2425880E+01,-2.753961E+00
1.2426072E+01,-2.753961E+00
1.2426264E+01,-2.758839E+00
1.2426456E+01,-2.744205E+00
1.2426648E+01,-2.773473E+00
1.2426840E+01,-2.744205E+00
1.2427032E+01,-2.778351E+00
1.2427224E+01,-2.729418E+00
1.2427416E+01,-2.744205E+00
1.2427608E+01,-2.758839E+00
1.2427800E+01,-2.753961E+00
1.2427992E+01,-2.758839E+00
1.2428184E+01,-2.753961E+00
1.2428376E+01,-2.749083E+00
1.2428568E+01,-2.753961E+00
1.2428760E+01,-2.802741E+00
1.2428952E+01,-2.753961E+00
1.2429144E+01,-2.778351E+00
1.2429336E+01,-2.788107E+00
1.2429528E+01,-2.734296E+00
1.2429720E+01,-2.758839E+00
1.2429912E+01,-2.749083E+00
1.2430104E+01,-2.753961E+00
1.2430296E+01,-2.763717E+00
1.2430488E+01,-2.749083E+00
1.2430680E+01,-2.739327E+00
1.2430872E+01,-2.768595E+00
1.2431064E+01,-2.788107E+00
1.2431256E+01,-2.753961E+00
1.2431448E+01,-2.812497E+00
1.2431640E+01,-2.763717E+00
1.2431832E+01,-2.773473E+00
1.2432024E+01,-2.788107E+00
1.2432216E+01,-2.729418E+00
1.2432408E+01,-2.773473E+00
1.2432600E+01,-2.778351E+00
1.2432792E+01,-2.778351E+00
1.2432984E+01,-2.792985E+00
1.2433176E+01,-2.758839E+00
1.2433368E+01,-2.753961E+00
1.2433560E+01,-2.739327E+00
1.2433752E+01,-2.768595E+00
1.2433944E+01,-2.773473E+00
1.2434136E+01,-2.744205E+00
1.2434328E+01,-2.753961E+00
1.2434520E+01,-2.719662E+00
1.2434712E+01,-2.768595E+00
1.2434904E+01,-2.773473E+00
1.2435096E+01,-2.783229E+00
1.2435288E+01,-2.753961E+00
1.2435480E+01,-2.758839E+00
1.2435672E+01,-2.763717E+00
1.2435864E+01,-2.783229E+00
1.2436056E+01,-2.744205E+00
1.2436248E+01,-2.807619E+00
1.2436440E+01,-2.734296E+00
1.2436632E+01,-2.749083E+00
1.2436824E+01,-2.763717E+00
1.2437016E+01,-2.719662E+00
1.2437208E+01,-2.763717E+00
1.2437400E+01,-2.768595E+00
1.2437592E+01,-2.763717E+00
1.2437784E+01,-2.773473E+00
1.2437976E+01,-2.753961E+00
1.2438168E+01,-2.744205E+00
1.2438360E+01,-2.792985E+00
1.2438552E+01,-2.734296E+00
1.2438744E+01,-2.749083E+00
1.2438936E+01,-2.744205E+00
1.2439128E+01,-2.729418E+00
1.2439320E+01,-2.749083E+00
1.2439512E+01,-2.758839E+00
1.2439704E+01,-2.739327E+00
1.2439896E+01,-2.773473E+00
1.2440088E+01,-2.763717E+00
1.2440280E+01,-2.778351E+00
1.2440472E+01,-2.768595E+00
1.2440664E+01,-2.734296E+00
1.2440856E+01,-2.719662E+00
1.2441048E+01,-2.778351E+00
1.2441240E+01,-2.768595E+00
1.2441432E+01,-2.749083E+00
1.2441624E+01,-2.744205E+00
1.2441816E+01,-2.744205E+00
1.2442008E+01,-2.763717E+00
1.2442200E+01,-2.749083E+00
1.2442392E+01,-2.744205E+00
1.2442584E+01,-2.749083E+00
1.2442776E+01,-2.778351E+00
1.2442968E+01,-2.778351E+00
1.2443160E+01,-2.753961E+00
1.2443352E+01,-2.783229E+00
1.2443544E+01,-2.744205E+00
1.2443736E+01,-2.749083E+00
1.2443928E+01,-2.744205E+00
1.2444120E+01,-2.763717E+00
1.2444312E+01,-2.778351E+00
1.2444504E+01,-2.768595E+00
1.2444696E+01,-2.773473E+00
1.2444888E+01,-2.788107E+00
1.2445080E+01,-2.744205E+00
1.2445272E+01,-2.749083E+00
1.2445464E+01,-2.763717E+00
1.2445656E+01,-2.753961E+00
1.2445848E+01,-2.749083E+00
1.2446040E+01,-2.778351E+00
1.2446232E+01,-2.758839E+00
1.2446424E+01,-2.773473E+00
1.2446616E+01,-2.773473E+00
1.2446808E+01,-2.768595E+00
1.2447000E+01,-2.739327E+00
1.2447192E+01,-2.744205E+00
1.2447384E+01,-2.768595E+00
1.2447576E+01,-2.778351E+00
1.2447768E+01,-2.739327E+00
1.2447960E+01,-2.753961E+00
1.2448152E+01,-2.763717E+00
1.2448344E+01,-2.724540E+00
1.2448536E+01,-2.768595E+00
1.2448728E+01,-2.719662E+00
1.2448920E+01,-2.753961E+00
1.2449112E+01,-2.744205E+00
1.2449304E+01,-2.749083E+00
1.2449496E+01,-2.783229E+00
1.2449688E+01,-2.792985E+00
1.2449880E+01,-2.783229E+00
1.2450072E+01,-2.778351E+00
1.2450264E+01,-2.753961E+00
1.2450456E+01,-2.783229E+00
1.2450648E+01,-2.749083E+00
1.2450840E+01,-2.753961E+00
1.2451032E+01,-2.744205E+00
1.2451224E+01,-2.768595E+00
1.2451416E+01,-2.749083E+00
1.2451608E+01,-2.753961E+00
1.2451800E+01,-2.749083E+00
1.2451992E+01,-2.744205E+00
1.2452184E+01,-2.758839E+00
1.2452376E+01,-2.739327E+00
1.2452568E+01,-2.773473E+00
1.2452760E+01,-2.768595E+00
1.2452952E+01,-2.758839E+00
1.2453144E+01,-2.768595E+00
1.2453336E+01,-2.739327E+00
1.2453528E+01,-2.749083E+00
1.2453720E+01,-2.744205E+00
1.2453912E+01,-2.753961E+00
1.2454104E+01,-2.758839E+00
1.2454296E+01,-2.768595E+00
1.2454488E+01,-2.758839E+00
1.2454680E+01,-2.763717E+00
1.2454872E+01,-2.758839E+00
1.2455064E+01,-2.739327E+00
1.2455256E+01,-2.753961E+00
1.2455448E+01,-2.724540E+00
1.2455640E+01,-2.753961E+00
1.2455832E+01,-2.778351E+00
1.2456024E+01,-2.763717E+00
1.2456216E+01,-2.753961E+00
1.2456408E+01,-2.714784E+00
1.2456600E+01,-2.758839E+00
1.2456792E+01,-2.763717E+00
1.2456984E+01,-2.753961E+00
1.2457176E+01,-2.749083E+00
1.2457368E+01,-2.788107E+00
1.2457560E+01,-2.724540E+00
1.2457752E+01,-2.749083E+00
1.2457944E+01,-2.734296E+00
1.2458136E+01,-2.753961E+00
1.2458328E+01,-2.758839E+00
1.2458520E+01,-2.753961E+00
1.2458712E+01,-2.753961E+00
1.2458904E+01,-2.758839E+00
1.2459096E+01,-2.749083E+00
1.2459288E+01,-2.753961E+00
1.2459480E+01,-2.753961E+00
1.2459672E+01,-2.773473E+00
1.2459864E+01,-2.739327E+00
1.2460056E+01,-2.778351E+00
1.2460248E+01,-2.734296E+00
1.2460440E+01,-2.739327E+00
1.2460632E+01,-2.739327E+00
1.2460824E+01,-2.783229E+00
1.2461016E+01,-2.778351E+00
1.2461208E+01,-2.744205E+00
1.2461400E+01,-2.763717E+00
1.2461592E+01,-2.749083E+00
1.2461784E+01,-2.753961E+00
1.2461976E+01,-2.744205E+00
1.2462168E+01,-2.758839E+00
1.2462360E+01,-2.734296E+00
1.2462552E+01,-2.773473E+00
1.2462744E+01,-2.773473E+00
1.2462936E+01,-2.763717E+00
1.2463128E+01,-2.744205E+00
1.2463320E+01,-2.734296E+00
1.2463512E+01,-2.724540E+00
1.2463704E+01,-2.758839E+00
1.2463896E+01,-2.758839E+00
1.2464088E+01,-2.773473E+00
1.2464280E+01,-2.744205E+00
1.2464472E+01,-2.778351E+00
1.2464664E+01,-2.768595E+00
1.2464856E+01,-2.744205E+00
1.2465048E+01,-2.724540E+00
1.2465240E+01,-2.734296E+00
1.2465432E+01,-2.739327E+00
1.2465624E+01,-2.763717E+00
1.2465816E+01,-2.773473E+00
1.2466008E+01,-2.734296E+00
1.2466200E+01,-2.729418E+00
1.2466392E+01,-2.817375E+00
1.2466584E+01,-2.753961E+00
1.2466776E+01,-2.734296E+00
1.2466968E+01,-2.753961E+00
1.2467160E+01,-2.763717E+00
1.2467352E+01,-2.773473E+00
1.2467544E+01,-2.783229E+00
1.2467736E+01,-2.758839E+00
1.2467928E+01,-2.802741E+00
1.2468120E+01,-2.773473E+00
1.2468312E+01,-2.778351E+00
1.2468504E+01,-2.763717E+00
1.2468696E+01,-2.763717E+00
1.2468888E+01,-2.753961E+00
1.2469080E+01,-2.773473E+00
1.2469272E+01,-2.719662E+00
1.2469464E+01,-2.783229E+00
1.2469656E+01,-2.739327E+00
1.2469848E+01,-2.778351E+00
1.2470040E+01,-2.768595E+00
1.2470232E+01,-2.739327E+00
1.2470424E+01,-2.753961E+00
1.2470616E+01,-2.734296E+00
1.2470808E+01,-2.758839E+00
1.2471000E+01,-2.739327E+00
1.2471192E+01,-2.739327E+00
1.2471384E+01,-2.749083E+00
1.2471576E+01,-2.763717E+00
1.2471768E+01,-2.734296E+00
1.2471960E+01,-2.783229E+00
1.2472152E+01,-2.753961E+00
1.2472344E+01,-2.724540E+00
1.2472536E+01,-2.758839E+00
1.2472728E+01,-2.773473E+00
1.2472920E+01,-2.744205E+00
1.2473112E+01,-2.773473E+00
1.2473304E+01,-2.797863E+00
1.2473496E+01,-2.758839E+00
1.2473688E+01,-2.763717E+00
1.2473880E+01,-2.768595E+00
1.2474072E+01,-2.749083E+00
1.2474264E+01,-2.758839E+00
1.2474456E+01,-2.753961E+00
1.2474648E+01,-2.744205E+00
1.2474840E+01,-2.783229E+00
1.2475032E+01,-2.729418E+00
1.2475224E+01,-2.763717E+00
1.2475416E+01,-2.788107E+00
1.2475608E+01,-2.749083E+00
1.2475800E+01,-2.753961E+00
1.2475992E+01,-2.768595E+00
1.2476184E+01,-2.744205E+00
1.2476376E+01,-2.778351E+00
1.2476568E+01,-2.719662E+00
1.2476760E+01,-2.783229E+00
1.2476952E+01,-2.749083E+00
1.2477144E+01,-2.788107E+00
1.2477336E+01,-2.778351E+00
1.2477528E+01,-2.724540E+00
1.2477720E+01,-2.758839E+00
1.2477912E+01,-2.758839E+00
1.2478104E+01,-2.783229E+00
1.2478296E+01,-2.778351E+00
1.2478488E+01,-2.744205E+00
1.2478680E+01,-2.768595E+00
1.2478872E+01,-2.763717E+00
1.2479064E+01,-2.739327E+00
1.2479256E+01,-2.778351E+00
1.2479448E+01,-2.788107E+00
1.2479640E+01,-2.768595E+00
1.2479832E+01,-2.753961E+00
1.2480024E+01,-2.749083E+00
1.2480216E+01,-2.763717E+00
1.2480408E+01,-2.749083E+00
1.2480600E+01,-2.749083E+00
1.2480792E+01,-2.753961E+00
1.2480984E+01,-2.739327E+00
1.2481176E+01,-2.734296E+00
1.2481368E+01,-2.744205E+00
1.2481560E+01,-2.758839E+00
1.2481752E+01,-2.719662E+00
1.2481944E+01,-2.773473E+00
1.2482136E+01,-2.753961E+00
1.2482328E+01,-2.792985E+00
1.2482520E+01,-2.773473E+00
1.2482712E+01,-2.758839E+00
1.2482904E+01,-2.812497E+00
1.2483096E+01,-2.758839E+00
1.2483288E+01,-2.773473E+00
1.2483480E+01,-2.753961E+00
1.2483672E+01,-2.758839E+00
1.2483864E+01,-2.749083E+00
1.2484056E+01,-2.758839E+00
1.2484248E+01,-2.753961E+00
1.2484440E+01,-2.749083E+00
1.2484632E+01,-2.778351E+00
1.2484824E+01,-2.758839E+00
1.2485016E+01,-2.778351E+00
1.2485208E+01,-2.768595E+00
1.2485400E+01,-2.753961E+00
1.2485592E+01,-2.783229E+00
1.2485784E+01,-2.783229E+00
1.2485976E+01,-2.729418E+00
1.2486168E+01,-2.753961E+00
1.2486360E+01,-2.778351E+00
1.2486552E+01,-2.773473E+00
1.2486744E+01,-2.758839E+00
1.2486936E+01,-2.758839E+00
1.2487128E+01,-2.768595E+00
1.2487320E+01,-2.783229E+00
1.2487512E+01,-2.758839E+00
1.2487704E+01,-2.729418E+00
1.2487896E+01,-2.778351E+00
1.2488088E+01,-2.749083E+00
1.2488280E+01,-2.749083E+00
1.2488472E+01,-2.792985E+00
1.2488664E+01,-2.758839E+00
1.2488856E+01,-2.749083E+00
1.2489048E+01,-2.758839E+00
1.2489240E+01,-2.768595E+00
1.2489432E+01,-2.749083E+00
1.2489624E+01,-2.744205E+00
1.2489816E+01,-2.758839E+00
1.2490008E+01,-2.763717E+00
1.2490200E+01,-2.773473E+00
1.2490392E+01,-2.749083E+00
1.2490584E+01,-2.749083E+00
1.2490776E+01,-2.729418E+00
1.2490968E+01,-2.783229E+00
1.2491160E+01,-2.719662E+00
1.2491352E+01,-2.758839E+00
1.2491544E+01,-2.739327E+00
1.2491736E+01,-2.744205E+00
1.2491928E+01,-2.768595E+00
1.2492120E+01,-2.812497E+00
1.2492312E+01,-2.729418E+00
1.2492504E+01,-2.792985E+00
1.2492696E+01,-2.763717E+00
1.2492888E+01,-2.744205E+00
1.2493080E+01,-2.753961E+00
1.2493272E+01,-2.773473E+00
1.2493464E+01,-2.788107E+00
1.2493656E+01,-2.758839E+00
1.2493848E+01,-2.758839E+00
1.2494040E+01,-2.744205E+00
1.2494232E+01,-2.768595E+00
1.2494424E+01,-2.739327E+00
1.2494616E+01,-2.744205E+00
1.2494808E+01,-2.753961E+00
1.2495000E+01,-2.744205E+00
1.2495192E+01,-2.758839E+00
1.2495384E+01,-2.773473E+00
1.2495576E+01,-2.758839E+00
1.2495768E+01,-2.739327E+00
1.2495960E+01,-2.753961E+00
1.2496152E+01,-2.763717E+00
1.2496344E+01,-2.788107E+00
1.2496536E+01,-2.763717E+00
1.2496728E+01,-2.753961E+00
1.2496920E+01,-2.778351E+00
1.2497112E+01,-2.758839E+00
1.2497304E+01,-2.719662E+00
1.2497496E+01,-2.749083E+00
1.2497688E+01,-2.792985E+00
1.2497880E+01,-2.778351E+00
1.2498072E+01,-2.744205E+00
1.2498264E+01,-2.753961E+00
1.2498456E+01,-2.744205E+00
1.2498648E+01,-2.778351E+00
1.2498840E+01,-2.753961E+00
1.2499032E+01,-2.739327E+00
1.2499224E+01,-2.768595E+00
1.2499416E+01,-2.783229E+00
1.2499608E+01,-2.778351E+00
1.2499800E+01,-2.749083E+00
1.2499992E+01,-2.719662E+00
1.2500184E+01,-2.768595E+00
1.2500376E+01,-2.758839E+00
1.2500568E+01,-2.758839E+00
1.2500760E+01,-2.763717E+00
1.2500952E+01,-2.783229E+00
1.2501144E+01,-2.773473E+00
1.2501336E+01,-2.724540E+00
1.2501528E+01,-2.773473E+00
1.2501720E+01,-2.773473E+00
1.2501912E+01,-2.763717E+00
1.2502104E+01,-2.744205E+00
1.2502296E+01,-2.749083E+00
1.2502488E+01,-2.753961E+00
1.2502680E+01,-2.773473E+00
1.2502872E+01,-2.729418E+00
1.2503064E+01,-2.758839E+00
1.2503256E+01,-2.763717E+00
1.2503448E+01,-2.773473E+00
1.2503640E+01,-2.749083E+00
1.2503832E+01,-2.773473E+00
1.2504024E+01,-2.768595E+00
1.2504216E+01,-2.773473E+00
1.2504408E+01,-2.778351E+00
1.2504600E+01,-2.749083E+00
1.2504792E+01,-2.744205E+00
1.2504984E+01,-2.768595E+00
1.2505176E+01,-2.749083E+00
1.2505368E+01,-2.763717E+00
1.2505560E+01,-2.734296E+00
1.2505752E+01,-2.783229E+00
1.2505944E+01,-2.753961E+00
1.2506136E+01,-2.763717E+00
1.2506328E+01,-2.753961E+00
1.2506520E+01,-2.768595E+00
1.2506712E+01,-2.768595E+00
1.2506904E+01,-2.734296E+00
1.2507096E+01,-2.749083E+00
1.2507288E+01,-2.753961E+00
1.2507480E+01,-2.744205E+00
1.2507672E+01,-2.773473E+00
1.2507864E+01,-2.744205E+00
1.2508056E+01,-2.739327E+00
1.2508248E+01,-2.778351E+00
1.2508440E+01,-2.749083E+00
1.2508632E+01,-2.788107E+00
1.2508824E+01,-2.729418E+00
1.2509016E+01,-2.758839E+00
1.2509208E+01,-2.739327E+00
1.2509400E+01,-2.768595E+00
1.2509592E+01,-2.749083E+00
1.2509784E+01,-2.768595E+00
1.2509976E+01,-2.744205E+00
1.2510168E+01,-2.744205E+00
1.2510360E+01,-2.753961E+00
1.2510552E+01,-2.768595E+00
1.2510744E+01,-2.753961E+00
1.2510936E+01,-2.749083E+00
1.2511128E+01,-2.768595E+00
1.2511320E+01,-2.749083E+00
1.2511512E+01,-2.729418E+00
1.2511704E+01,-2.739327E+00
1.2511896E+01,-2.797863E+00
1.2512088E+01,-2.739327E+00
1.2512280E+01,-2.768595E+00
1.2512472E+01,-2.758839E+00
1.2512664E+01,-2.734296E+00
1.2512856E+01,-2.768595E+00
1.2513048E+01,-2.758839E+00
1.2513240E+01,-2.724540E+00
1.2513432E+01,-2.758839E+00
1.2513624E+01,-2.749083E+00
1.2513816E+01,-2.753961E+00
1.2514008E+01,-2.758839E+00
1.2514200E+01,-2.758839E+00
1.2514392E+01,-2.758839E+00
1.2514584E+01,-2.729418E+00
1.2514776E+01,-2.749083E+00
1.2514968E+01,-2.753961E+00
1.2515160E+01,-2.788107E+00
1.2515352E+01,-2.768595E+00
1.2515544E+01,-2.788107E+00
1.2515736E+01,-2.714784E+00
1.2515928E+01,-2.753961E+00
1.2516120E+01,-2.749083E+00
1.2516312E+01,-2.788107E+00
1.2516504E+01,-2.753961E+00
1.2516696E+01,-2.729418E+00
1.2516888E+01,-2.729418E+00
1.2517080E+01,-2.768595E+00
1.2517272E+01,-2.758839E+00
1.2517464E+01,-2.768595E+00
1.2517656E+01,-2.749083E+00
1.2517848E+01,-2.763717E+00
1.2518040E+01,-2.763717E+00
1.2518232E+01,-2.783229E+00
1.2518424E+01,-2.758839E+00
1.2518616E+01,-2.753961E+00
1.2518808E+01,-2.758839E+00
1.2519000E+01,-2.758839E+00
1.2519192E+01,-2.753961E+00
1.2519384E+01,-2.773473E+00
1.2519576E+01,-2.724540E+00
1.2519768E+01,-2.744205E+00
1.2519960E+01,-2.744205E+00
1.2520152E+01,-2.763717E+00
1.2520344E+01,-2.773473E+00
1.2520536E+01,-2.744205E+00
1.2520728E+01,-2.719662E+00
1.2520920E+01,-2.729418E+00
1.2521112E+01,-2.753961E+00
1.2521304E+01,-2.788107E+00
1.2521496E+01,-2.749083E+00
1.2521688E+01,-2.778351E+00
1.2521880E+01,-2.729418E+00
1.2522072E+01,-2.768595E+00
1.2522264E+01,-2.768595E+00
1.2522456E+01,-2.768595E+00
1.2522648E+01,-2.763717E+00
1.2522840E+01,-2.778351E+00
1.2523032E+01,-2.739327E+00
1.2523224E+01,-2.758839E+00
1.2523416E+01,-2.739327E+00
1.2523608E+01,-2.763717E+00
1.2523800E+01,-2.763717E+00
1.2523992E+01,-2.763717E+00
1.2524184E+01,-2.797863E+00
1.2524376E+01,-2.773473E+00
1.2524568E+01,-2.753961E+00
1.2524760E+01,-2.758839E+00
1.2524952E+01,-2.758839E+00
1.2525144E+01,-2.739327E+00
1.2525336E+01,-2.763717E+00
1.2525528E+01,-2.734296E+00
1.2525720E+01,-2.719662E+00
1.2525912E+01,-2.768595E+00
1.2526104E+01,-2.758839E+00
1.2526296E+01,-2.709906E+00
1.2526488E+01,-2.768595E+00
1.2526680E+01,-2.778351E+00
1.2526872E+01,-2.724540E+00
1.2527064E+01,-2.768595E+00
1.2527256E+01,-2.744205E+00
1.2527448E+01,-2.749083E+00
1.2527640E+01,-2.763717E+00
1.2527832E+01,-2.739327E+00
1.2528024E+01,-2.783229E+00
1.2528216E+01,-2.753961E+00
1.2528408E+01,-2.783229E+00
1.2528600E+01,-2.797863E+00
1.2528792E+01,-2.744205E+00
1.2528984E+01,-2.758839E+00
1.2529176E+01,-2.744205E+00
1.2529368E+01,-2.744205E+00
1.2529560E+01,-2.758839E+00
1.2529752E+01,-2.714784E+00
1.2529944E+01,-2.758839E+00
1.2530136E+01,-2.749083E+00
1.2530328E+01,-2.753961E+00
1.2530520E+01,-2.763717E+00
1.2530712E+01,-2.734296E+00
1.2530904E+01,-2.768595E+00
1.2531096E+01,-2.753961E+00
1.2531288E+01,-2.739327E+00
1.2531480E+01,-2.773473E+00
1.2531672E+01,-2.749083E+00
1.2531864E+01,-2.773473E+00
1.2532056E+01,-2.705028E+00
1.2532248E+01,-2.749083E+00
1.2532440E+01,-2.734296E+00
1.2532632E+01,-2.739327E+00
1.2532824E+01,-2.763717E+00
1.2533016E+01,-2.753961E+00
1.2533208E+01,-2.788107E+00
1.2533400E+01,-2.773473E+00
1.2533592E+01,-2.734296E+00
1.2533784E+01,-2.788107E+00
1.2533976E+01,-2.744205E+00
1.2534168E+01,-2.763717E+00
1.2534360E+01,-2.744205E+00
1.2534552E+01,-2.749083E+00
1.2534744E+01,-2.797863E+00
1.2534936E+01,-2.763717E+00
1.2535128E+01,-2.744205E+00
1.2535320E+01,-2.739327E+00
1.2535512E+01,-2.753961E+00
1.2535704E+01,-2.778351E+00
1.2535896E+01,-2.788107E+00
1.2536088E+01,-2.783229E+00
1.2536280E+01,-2.783229E+00
1.2536472E+01,-2.749083E+00
1.2536664E+01,-2.749083E+00
1.2536856E+01,-2.695272E+00
1.2537048E+01,-2.744205E+00
1.2537240E+01,-2.700150E+00
1.2537432E+01,-2.802741E+00
1.2537624E+01,-2.749083E+00
1.2537816E+01,-2.763717E+00
1.2538008E+01,-2.749083E+00
1.2538200E+01,-2.768595E+00
1.2538392E+01,-2.763717E+00
1.2538584E+01,-2.773473E+00
1.2538776E+01,-2.729418E+00
1.2538968E+01,-2.773473E+00
1.2539160E+01,-2.807619E+00
1.2539352E+01,-2.753961E+00
1.2539544E+01,-2.749083E+00
1.2539736E+01,-2.758839E+00
1.2539928E+01,-2.753961E+00
1.2540120E+01,-2.744205E+00
1.2540312E+01,-2.744205E+00
1.2540504E+01,-2.768595E+00
1.2540696E+01,-2.744205E+00
1.2540888E+01,-2.729418E+00
1.2541080E+01,-2.773473E+00
1.2541272E+01,-2.744205E+00
1.2541464E+01,-2.739327E+00
1.2541656E+01,-2.788107E+00
1.2541848E+01,-2.729418E+00
1.2542040E+01,-2.739327E+00
1.2542232E+01,-2.778351E+00
1.2542424E+01,-2.758839E+00
1.2542616E+01,-2.773473E+00
1.2542808E+01,-2.768595E+00
1.2543000E+01,-2.753961E+00
1.2543192E+01,-2.768595E+00
1.2543384E+01,-2.753961E+00
1.2543576E+01,-2.763717E+00
1.2543768E+01,-2.758839E+00
1.2543960E+01,-2.749083E+00
1.2544152E+01,-2.753961E+00
1.2544344E+01,-2.753961E+00
1.2544536E+01,-2.763717E+00
1.2544728E+01,-2.734296E+00
1.2544920E+01,-2.768595E+00
1.2545112E+01,-2.749083E+00
1.2545304E+01,-2.753961E+00
1.2545496E+01,-2.768595E+00
1.2545688E+01,-2.758839E+00
1.2545880E+01,-2.768595E+00
1.2546072E+01,-2.749083E+00
1.2546264E+01,-2.749083E+00
1.2546456E+01,-2.729418E+00
1.2546648E+01,-2.792985E+00
1.2546840E+01,-2.758839E+00
1.2547032E+01,-2.729418E+00
1.2547224E+01,-2.788107E+00
1.2547416E+01,-2.778351E+00
1.2547608E+01,-2.763717E+00
1.2547800E+01,-2.778351E+00
1.2547992E+01,-2.778351E+00
1.2548184E+01,-2.758839E+00
1.2548376E+01,-2.758839E+00
1.2548568E+01,-2.729418E+00
1.2548760E+01,-2.778351E+00
1.2548952E+01,-2.768595E+00
1.2549144E+01,-2.739327E+00
1.2549336E+01,-2.744205E+00
1.2549528E+01,-2.768595E+00
1.2549720E+01,-2.773473E+00
1.2549912E+01,-2.773473E+00
1.2550104E+01,-2.768595E+00
1.2550296E+01,-2.768595E+00
1.2550488E+01,-2.758839E+00
1.2550680E+01,-2.763717E+00
1.2550872E+01,-2.753961E+00
1.2551064E+01,-2.744205E+00
1.2551256E+01,-2.739327E+00
1.2551448E+01,-2.729418E+00
1.2551640E+01,-2.705028E+00
1.2551832E+01,-2.739327E+00
1.2552024E+01,-2.763717E+00
1.2552216E+01,-2.773473E+00
1.2552408E+01,-2.773473E+00
1.2552600E+01,-2.758839E+00
1.2552792E+01,-2.719662E+00
1.2552984E+01,-2.758839E+00
1.2553176E+01,-2.763717E+00
1.2553368E+01,-2.773473E+00
1.2553560E+01,-2.768595E+00
1.2553752E+01,-2.773473E+00
1.2553944E+01,-2.739327E+00
1.2554136E+01,-2.763717E+00
1.2554328E+01,-2.753961E+00
1.2554520E+01,-2.734296E+00
1.2554712E+01,-2.758839E+00
1.2554904E+01,-2.763717E+00
1.2555096E+01,-2.773473E+00
1.2555288E+01,-2.753961E+00
1.2555480E+01,-2.788107E+00
1.2555672E+01,-2.734296E+00
1.2555864E+01,-2.709906E+00
1.2556056E+01,-2.768595E+00
1.2556248E+01,-2.773473E+00
1.2556440E+01,-2.744205E+00
1.2556632E+01,-2.788107E+00
1.2556824E+01,-2.734296E+00
1.2557016E+01,-2.763717E+00
1.2557208E+01,-2.734296E+00
1.2557400E+01,-2.753961E+00
1.2557592E+01,-2.773473E+00
1.2557784E+01,-2.744205E+00
1.2557976E+01,-2.768595E+00
1.2558168E+01,-2.778351E+00
1.2558360E+01,-2.749083E+00
1.2558552E+01,-2.758839E+00
1.2558744E+01,-2.778351E+00
1.2558936E+01,-2.763717E+00
1.2559128E+01,-2.753961E+00
1.2559320E+01,-2.778351E+00
1.2559512E+01,-2.724540E+00
1.2559704E+01,-2.749083E+00
1.2559896E+01,-2.758839E+00
1.2560088E+01,-2.763717E+00
1.2560280E+01,-2.773473E+00
1.2560472E+01,-2.753961E+00
1.2560664E+01,-2.763717E+00
1.2560856E+01,-2.739327E+00
1.2561048E+01,-2.734296E+00
1.2561240E+01,-2.744205E+00
1.2561432E+01,-2.749083E+00
1.2561624E+01,-2.758839E+00
1.2561816E+01,-2.734296E+00
1.2562008E+01,-2.719662E+00
1.2562200E+01,-2.773473E+00
1.2562392E+01,-2.749083E+00
1.2562584E+01,-2.773473E+00
1.2562776E+01,-2.763717E+00
1.2562968E+01,-2.744205E+00
1.2563160E+01,-2.739327E+00
1.2563352E+01,-2.753961E+00
1.2563544E+01,-2.758839E+00
1.2563736E+01,-2.773473E+00
1.2563928E+01,-2.753961E+00
1.2564120E+01,-2.758839E+00
1.2564312E+01,-2.758839E+00
1.2564504E+01,-2.763717E+00
