in s,M2 in V
3.569544E+00,-2.7636882E+00
3.569592E+00,-2.7295157E+00
3.569640E+00,-2.7539177E+00
3.569688E+00,-2.7343768E+00
3.569736E+00,-2.7685493E+00
3.569784E+00,-2.7392380E+00
3.569832E+00,-2.7392380E+00
3.569880E+00,-2.7539177E+00
3.569928E+00,-2.7246064E+00
3.569976E+00,-2.7148359E+00
3.570024E+00,-2.7490084E+00
3.570072E+00,-2.7197452E+00
3.570120E+00,-2.7343768E+00
3.570168E+00,-2.7343768E+00
3.570216E+00,-2.7295157E+00
3.570264E+00,-2.7050655E+00
3.570312E+00,-2.7636882E+00
3.570360E+00,-2.7490084E+00
3.570408E+00,-2.7490084E+00
3.570456E+00,-2.7490084E+00
3.570504E+00,-2.7392380E+00
3.570552E+00,-2.7295157E+00
3.570600E+00,-2.7246064E+00
3.570648E+00,-2.7343768E+00
3.570696E+00,-2.7734586E+00
3.570744E+00,-2.7441473E+00
3.570792E+00,-2.7441473E+00
3.570840E+00,-2.7783198E+00
3.570888E+00,-2.7441473E+00
3.570936E+00,-2.7441473E+00
3.570984E+00,-2.7197452E+00
3.571032E+00,-2.7539177E+00
3.571080E+00,-2.7636882E+00
3.571128E+00,-2.7441473E+00
3.571176E+00,-2.7002043E+00
3.571224E+00,-2.7050655E+00
3.571272E+00,-2.7197452E+00
3.571320E+00,-2.7880902E+00
3.571368E+00,-2.7539177E+00
3.571416E+00,-2.7587789E+00
3.571464E+00,-2.7539177E+00
3.571512E+00,-2.7050655E+00
3.571560E+00,-2.7343768E+00
3.571608E+00,-2.7343768E+00
3.571656E+00,-2.7441473E+00
3.571704E+00,-2.7441473E+00
3.571752E+00,-2.7490084E+00
3.571800E+00,-2.7490084E+00
3.571848E+00,-2.7295157E+00
3.571896E+00,-2.7295157E+00
3.571944E+00,-2.7490084E+00
3.571992E+00,-2.7539177E+00
3.572040E+00,-2.7197452E+00
3.572088E+00,-2.7490084E+00
3.572136E+00,-2.7392380E+00
3.572184E+00,-2.7539177E+00
3.572232E+00,-2.7539177E+00
3.572280E+00,-2.7295157E+00
3.572328E+00,-2.7392380E+00
3.572376E+00,-2.7295157E+00
3.572424E+00,-2.7587789E+00
3.572472E+00,-2.7636882E+00
3.572520E+00,-2.7392380E+00
3.572568E+00,-2.7099748E+00
3.572616E+00,-2.7539177E+00
3.572664E+00,-2.7490084E+00
3.572712E+00,-2.7490084E+00
3.572760E+00,-2.7197452E+00
3.572808E+00,-2.7734586E+00
3.572856E+00,-2.7295157E+00
3.572904E+00,-2.7490084E+00
3.572952E+00,-2.7197452E+00
3.573000E+00,-2.7099748E+00
3.573048E+00,-2.7539177E+00
3.573096E+00,-2.7490084E+00
3.573144E+00,-2.7490084E+00
3.573192E+00,-2.7490084E+00
3.573240E+00,-2.7246064E+00
3.573288E+00,-2.7295157E+00
3.573336E+00,-2.7441473E+00
3.573384E+00,-2.7490084E+00
3.573432E+00,-2.7392380E+00
3.573480E+00,-2.7539177E+00
3.573528E+00,-2.7587789E+00
3.573576E+00,-2.7441473E+00
3.573624E+00,-2.7343768E+00
3.573672E+00,-2.7246064E+00
3.573720E+00,-2.7734586E+00
3.573768E+00,-2.7539177E+00
3.573816E+00,-2.7148359E+00
3.573864E+00,-2.7734586E+00
3.573912E+00,-2.7099748E+00
3.573960E+00,-2.7636882E+00
3.574008E+00,-2.7392380E+00
3.574056E+00,-2.7685493E+00
3.574104E+00,-2.7343768E+00
3.574152E+00,-2.7490084E+00
3.574200E+00,-2.7246064E+00
3.574248E+00,-2.7490084E+00
3.574296E+00,-2.7246064E+00
3.574344E+00,-2.7392380E+00
3.574392E+00,-2.7050655E+00
3.574440E+00,-2.7539177E+00
3.574488E+00,-2.7587789E+00
3.574536E+00,-2.7880902E+00
3.574584E+00,-2.7539177E+00
3.574632E+00,-2.7587789E+00
3.574680E+00,-2.7295157E+00
3.574728E+00,-2.7343768E+00
3.574776E+00,-2.7343768E+00
3.574824E+00,-2.7343768E+00
3.574872E+00,-2.7490084E+00
3.574920E+00,-2.7587789E+00
3.574968E+00,-2.7539177E+00
3.575016E+00,-2.7441473E+00
3.575064E+00,-2.7441473E+00
3.575112E+00,-2.7636882E+00
3.575160E+00,-2.7490084E+00
3.575208E+00,-2.7392380E+00
3.575256E+00,-2.7295157E+00
3.575304E+00,-2.7490084E+00
3.575352E+00,-2.7587789E+00
3.575400E+00,-2.7587789E+00
3.575448E+00,-2.7441473E+00
3.575496E+00,-2.7392380E+00
3.575544E+00,-2.7490084E+00
3.575592E+00,-2.7539177E+00
3.575640E+00,-2.7246064E+00
3.575688E+00,-2.7539177E+00
3.575736E+00,-2.7343768E+00
3.575784E+00,-2.7197452E+00
3.575832E+00,-2.7392380E+00
3.575880E+00,-2.7587789E+00
3.575928E+00,-2.7490084E+00
3.575976E+00,-2.7539177E+00
3.576024E+00,-2.7099748E+00
3.576072E+00,-2.7441473E+00
3.576120E+00,-2.7295157E+00
3.576168E+00,-2.7441473E+00
3.576216E+00,-2.7490084E+00
3.576264E+00,-2.7685493E+00
3.576312E+00,-2.7392380E+00
3.576360E+00,-2.7392380E+00
3.576408E+00,-2.7295157E+00
3.576456E+00,-2.7636882E+00
3.576504E+00,-2.7539177E+00
3.576552E+00,-2.7636882E+00
3.576600E+00,-2.7587789E+00
3.576648E+00,-2.7587789E+00
3.576696E+00,-2.7441473E+00
3.576744E+00,-2.7343768E+00
3.576792E+00,-2.7295157E+00
3.576840E+00,-2.7490084E+00
3.576888E+00,-2.7441473E+00
3.576936E+00,-2.7295157E+00
3.576984E+00,-2.7685493E+00
3.577032E+00,-2.7295157E+00
3.577080E+00,-2.7392380E+00
3.577128E+00,-2.7490084E+00
3.577176E+00,-2.7441473E+00
3.577224E+00,-2.7587789E+00
3.577272E+00,-2.7539177E+00
3.577320E+00,-2.7246064E+00
3.577368E+00,-2.7343768E+00
3.577416E+00,-2.7392380E+00
3.577464E+00,-2.7148359E+00
3.577512E+00,-2.7539177E+00
3.577560E+00,-2.7636882E+00
3.577608E+00,-2.7343768E+00
3.577656E+00,-2.7295157E+00
3.577704E+00,-2.7295157E+00
3.577752E+00,-2.7148359E+00
3.577800E+00,-2.7197452E+00
3.577848E+00,-2.7490084E+00
3.577896E+00,-2.7636882E+00
3.577944E+00,-2.7587789E+00
3.577992E+00,-2.7441473E+00
3.578040E+00,-2.7343768E+00
3.578088E+00,-2.7246064E+00
3.578136E+00,-2.7734586E+00
3.578184E+00,-2.7441473E+00
3.578232E+00,-2.7343768E+00
3.578280E+00,-2.7295157E+00
3.578328E+00,-2.7783198E+00
3.578376E+00,-2.7392380E+00
3.578424E+00,-2.7490084E+00
3.578472E+00,-2.6952950E+00
3.578520E+00,-2.6904339E+00
3.578568E+00,-2.7197452E+00
3.578616E+00,-2.7392380E+00
3.578664E+00,-2.7734586E+00
3.578712E+00,-2.7587789E+00
3.578760E+00,-2.7783198E+00
3.578808E+00,-2.7343768E+00
3.578856E+00,-2.7343768E+00
3.578904E+00,-2.7392380E+00
3.578952E+00,-2.7490084E+00
3.579000E+00,-2.7636882E+00
3.579048E+00,-2.7197452E+00
3.579096E+00,-2.7587789E+00
3.579144E+00,-2.7587789E+00
3.579192E+00,-2.7392380E+00
3.579240E+00,-2.7441473E+00
3.579288E+00,-2.7490084E+00
3.579336E+00,-2.7343768E+00
3.579384E+00,-2.7343768E+00
3.579432E+00,-2.7539177E+00
3.579480E+00,-2.7197452E+00
3.579528E+00,-2.7441473E+00
3.579576E+00,-2.7539177E+00
3.579624E+00,-2.7392380E+00
3.579672E+00,-2.7587789E+00
3.579720E+00,-2.7685493E+00
3.579768E+00,-2.7831809E+00
3.579816E+00,-2.7441473E+00
3.579864E+00,-2.7099748E+00
3.579912E+00,-2.7539177E+00
3.579960E+00,-2.7343768E+00
3.580008E+00,-2.7392380E+00
3.580056E+00,-2.7539177E+00
3.580104E+00,-2.7343768E+00
3.580152E+00,-2.7392380E+00
3.580200E+00,-2.7099748E+00
3.580248E+00,-2.7587789E+00
3.580296E+00,-2.7197452E+00
3.580344E+00,-2.7490084E+00
3.580392E+00,-2.7148359E+00
3.580440E+00,-2.7539177E+00
3.580488E+00,-2.7734586E+00
3.580536E+00,-2.7246064E+00
3.580584E+00,-2.7392380E+00
3.580632E+00,-2.7539177E+00
3.580680E+00,-2.7441473E+00
3.580728E+00,-2.7246064E+00
3.580776E+00,-2.7587789E+00
3.580824E+00,-2.7490084E+00
3.580872E+00,-2.7636882E+00
3.580920E+00,-2.7197452E+00
3.580968E+00,-2.7343768E+00
3.581016E+00,-2.7343768E+00
3.581064E+00,-2.7587789E+00
3.581112E+00,-2.7685493E+00
3.581160E+00,-2.7490084E+00
3.581208E+00,-2.7441473E+00
3.581256E+00,-2.7148359E+00
3.581304E+00,-2.7392380E+00
3.581352E+00,-2.7099748E+00
3.581400E+00,-2.7343768E+00
3.581448E+00,-2.7636882E+00
3.581496E+00,-2.7197452E+00
3.581544E+00,-2.7197452E+00
3.581592E+00,-2.7929514E+00
3.581640E+00,-2.7197452E+00
3.581688E+00,-2.7587789E+00
3.581736E+00,-2.7148359E+00
3.581784E+00,-2.7343768E+00
3.581832E+00,-2.7587789E+00
3.581880E+00,-2.7392380E+00
3.581928E+00,-2.7246064E+00
3.581976E+00,-2.7392380E+00
3.582024E+00,-2.7539177E+00
3.582072E+00,-2.7392380E+00
3.582120E+00,-2.7490084E+00
3.582168E+00,-2.7880902E+00
3.582216E+00,-2.7978606E+00
3.582264E+00,-2.7197452E+00
3.582312E+00,-2.7295157E+00
3.582360E+00,-2.7148359E+00
3.582408E+00,-2.7392380E+00
3.582456E+00,-2.7783198E+00
3.582504E+00,-2.7246064E+00
3.582552E+00,-2.7636882E+00
3.582600E+00,-2.7343768E+00
3.582648E+00,-2.7539177E+00
3.582696E+00,-2.7636882E+00
3.582744E+00,-2.7295157E+00
3.582792E+00,-2.7148359E+00
3.582840E+00,-2.7587789E+00
3.582888E+00,-2.7441473E+00
3.582936E+00,-2.7636882E+00
3.582984E+00,-2.7636882E+00
3.583032E+00,-2.7295157E+00
3.583080E+00,-2.7490084E+00
3.583128E+00,-2.7392380E+00
3.583176E+00,-2.7441473E+00
3.583224E+00,-2.7587789E+00
3.583272E+00,-2.7636882E+00
3.583320E+00,-2.7246064E+00
3.583368E+00,-2.7539177E+00
3.583416E+00,-2.7392380E+00
3.583464E+00,-2.7587789E+00
3.583512E+00,-2.7392380E+00
3.583560E+00,-2.7441473E+00
3.583608E+00,-2.7392380E+00
3.583656E+00,-2.7490084E+00
3.583704E+00,-2.7246064E+00
3.583752E+00,-2.7246064E+00
3.583800E+00,-2.7392380E+00
3.583848E+00,-2.7441473E+00
3.583896E+00,-2.7587789E+00
3.583944E+00,-2.7197452E+00
3.583992E+00,-2.7343768E+00
3.584040E+00,-2.7295157E+00
3.584088E+00,-2.7392380E+00
3.584136E+00,-2.7441473E+00
3.584184E+00,-2.7392380E+00
3.584232E+00,-2.7197452E+00
3.584280E+00,-2.7734586E+00
3.584328E+00,-2.7441473E+00
3.584376E+00,-2.7734586E+00
3.584424E+00,-2.7148359E+00
3.584472E+00,-2.7295157E+00
3.584520E+00,-2.7392380E+00
3.584568E+00,-2.7587789E+00
3.584616E+00,-2.7587789E+00
3.584664E+00,-2.7783198E+00
3.584712E+00,-2.7441473E+00
3.584760E+00,-2.7295157E+00
3.584808E+00,-2.7246064E+00
3.584856E+00,-2.7246064E+00
3.584904E+00,-2.7490084E+00
3.584952E+00,-2.7148359E+00
3.585000E+00,-2.7197452E+00
3.585048E+00,-2.7539177E+00
3.585096E+00,-2.7002043E+00
3.585144E+00,-2.7392380E+00
3.585192E+00,-2.7490084E+00
3.585240E+00,-2.7295157E+00
3.585288E+00,-2.7441473E+00
3.585336E+00,-2.7636882E+00
3.585384E+00,-2.7246064E+00
3.585432E+00,-2.7587789E+00
3.585480E+00,-2.7343768E+00
3.585528E+00,-2.7587789E+00
3.585576E+00,-2.7539177E+00
3.585624E+00,-2.7441473E+00
3.585672E+00,-2.7343768E+00
3.585720E+00,-2.7148359E+00
3.585768E+00,-2.7539177E+00
3.585816E+00,-2.7197452E+00
3.585864E+00,-2.7295157E+00
3.585912E+00,-2.7392380E+00
3.585960E+00,-2.7441473E+00
3.586008E+00,-2.7539177E+00
3.586056E+00,-2.7392380E+00
3.586104E+00,-2.7539177E+00
3.586152E+00,-2.7343768E+00
3.586200E+00,-2.7246064E+00
3.586248E+00,-2.7343768E+00
3.586296E+00,-2.7002043E+00
3.586344E+00,-2.7441473E+00
3.586392E+00,-2.7343768E+00
3.586440E+00,-2.7392380E+00
3.586488E+00,-2.7295157E+00
3.586536E+00,-2.7392380E+00
3.586584E+00,-2.7343768E+00
3.586632E+00,-2.7636882E+00
3.586680E+00,-2.7685493E+00
3.586728E+00,-2.7490084E+00
3.586776E+00,-2.7587789E+00
3.586824E+00,-2.6952950E+00
3.586872E+00,-2.7685493E+00
3.586920E+00,-2.7392380E+00
3.586968E+00,-2.7734586E+00
3.587016E+00,-2.7441473E+00
3.587064E+00,-2.7685493E+00
3.587112E+00,-2.7099748E+00
3.587160E+00,-2.7392380E+00
3.587208E+00,-2.7050655E+00
3.587256E+00,-2.7099748E+00
3.587304E+00,-2.7197452E+00
3.587352E+00,-2.7539177E+00
3.587400E+00,-2.7783198E+00
3.587448E+00,-2.7441473E+00
3.587496E+00,-2.7295157E+00
3.587544E+00,-2.7490084E+00
3.587592E+00,-2.7392380E+00
3.587640E+00,-2.7050655E+00
3.587688E+00,-2.7441473E+00
3.587736E+00,-2.7587789E+00
3.587784E+00,-2.7587789E+00
3.587832E+00,-2.7392380E+00
3.587880E+00,-2.7490084E+00
3.587928E+00,-2.7343768E+00
3.587976E+00,-2.7539177E+00
3.588024E+00,-2.7246064E+00
3.588072E+00,-2.7587789E+00
3.588120E+00,-2.7246064E+00
3.588168E+00,-2.7343768E+00
3.588216E+00,-2.7783198E+00
3.588264E+00,-2.7343768E+00
3.588312E+00,-2.7148359E+00
3.588360E+00,-2.7343768E+00
3.588408E+00,-2.7148359E+00
3.588456E+00,-2.7441473E+00
3.588504E+00,-2.7587789E+00
3.588552E+00,-2.7831809E+00
3.588600E+00,-2.7490084E+00
3.588648E+00,-2.7343768E+00
3.588696E+00,-2.7490084E+00
3.588744E+00,-2.7197452E+00
3.588792E+00,-2.7441473E+00
3.588840E+00,-2.7831809E+00
3.588888E+00,-2.7441473E+00
3.588936E+00,-2.7392380E+00
3.588984E+00,-2.7246064E+00
3.589032E+00,-2.7441473E+00
3.589080E+00,-2.7539177E+00
3.589128E+00,-2.7246064E+00
3.589176E+00,-2.7197452E+00
3.589224E+00,-2.7343768E+00
3.589272E+00,-2.7636882E+00
3.589320E+00,-2.7050655E+00
3.589368E+00,-2.7295157E+00
3.589416E+00,-2.7099748E+00
3.589464E+00,-2.7490084E+00
3.589512E+00,-2.7587789E+00
3.589560E+00,-2.7295157E+00
3.589608E+00,-2.7587789E+00
3.589656E+00,-2.7441473E+00
3.589704E+00,-2.7392380E+00
3.589752E+00,-2.7392380E+00
3.589800E+00,-2.7539177E+00
3.589848E+00,-2.7441473E+00
3.589896E+00,-2.7539177E+00
3.589944E+00,-2.7148359E+00
3.589992E+00,-2.7490084E+00
3.590040E+00,-2.7490084E+00
3.590088E+00,-2.7343768E+00
3.590136E+00,-2.7441473E+00
3.590184E+00,-2.7490084E+00
3.590232E+00,-2.7441473E+00
3.590280E+00,-2.7343768E+00
3.590328E+00,-2.7148359E+00
3.590376E+00,-2.7343768E+00
3.590424E+00,-2.7295157E+00
3.590472E+00,-2.7197452E+00
3.590520E+00,-2.7539177E+00
3.590568E+00,-2.7539177E+00
3.590616E+00,-2.7441473E+00
3.590664E+00,-2.7490084E+00
3.590712E+00,-2.7343768E+00
3.590760E+00,-2.7636882E+00
3.590808E+00,-2.7246064E+00
3.590856E+00,-2.7295157E+00
3.590904E+00,-2.7148359E+00
3.590952E+00,-2.7441473E+00
3.591000E+00,-2.7441473E+00
3.591048E+00,-2.7050655E+00
3.591096E+00,-2.7831809E+00
3.591144E+00,-2.7441473E+00
3.591192E+00,-2.7392380E+00
3.591240E+00,-2.7392380E+00
3.591288E+00,-2.7343768E+00
3.591336E+00,-2.7539177E+00
3.591384E+00,-2.7197452E+00
3.591432E+00,-2.7295157E+00
3.591480E+00,-2.7587789E+00
3.591528E+00,-2.7392380E+00
3.591576E+00,-2.7246064E+00
3.591624E+00,-2.7441473E+00
3.591672E+00,-2.7295157E+00
3.591720E+00,-2.7343768E+00
3.591768E+00,-2.7539177E+00
3.591816E+00,-2.7441473E+00
3.591864E+00,-2.7441473E+00
3.591912E+00,-2.7295157E+00
3.591960E+00,-2.7587789E+00
3.592008E+00,-2.7636882E+00
3.592056E+00,-2.7197452E+00
3.592104E+00,-2.7441473E+00
3.592152E+00,-2.7685493E+00
3.592200E+00,-2.7490084E+00
3.592248E+00,-2.7441473E+00
3.592296E+00,-2.7441473E+00
3.592344E+00,-2.7392380E+00
3.592392E+00,-2.7587789E+00
3.592440E+00,-2.7197452E+00
3.592488E+00,-2.7539177E+00
3.592536E+00,-2.7490084E+00
3.592584E+00,-2.7295157E+00
3.592632E+00,-2.7392380E+00
3.592680E+00,-2.7295157E+00
3.592728E+00,-2.7148359E+00
3.592776E+00,-2.7343768E+00
3.592824E+00,-2.7587789E+00
3.592872E+00,-2.7441473E+00
3.592920E+00,-2.7490084E+00
3.592968E+00,-2.7050655E+00
3.593016E+00,-2.7295157E+00
3.593064E+00,-2.7343768E+00
3.593112E+00,-2.7490084E+00
3.593160E+00,-2.7587789E+00
3.593208E+00,-2.7539177E+00
3.593256E+00,-2.7441473E+00
3.593304E+00,-2.7002043E+00
3.593352E+00,-2.7441473E+00
3.593400E+00,-2.7441473E+00
3.593448E+00,-2.7295157E+00
3.593496E+00,-2.7539177E+00
3.593544E+00,-2.7099748E+00
3.593592E+00,-2.7099748E+00
3.593640E+00,-2.7636882E+00
3.593688E+00,-2.7295157E+00
3.593736E+00,-2.7685493E+00
3.593784E+00,-2.7685493E+00
3.593832E+00,-2.7587789E+00
3.593880E+00,-2.7441473E+00
3.593928E+00,-2.7587789E+00
3.593976E+00,-2.7246064E+00
3.594024E+00,-2.7246064E+00
3.594072E+00,-2.7343768E+00
3.594120E+00,-2.7246064E+00
3.594168E+00,-2.7636882E+00
3.594216E+00,-2.7343768E+00
3.594264E+00,-2.7197452E+00
3.594312E+00,-2.7490084E+00
3.594360E+00,-2.7246064E+00
3.594408E+00,-2.7295157E+00
3.594456E+00,-2.7490084E+00
3.594504E+00,-2.7295157E+00
3.594552E+00,-2.7490084E+00
3.594600E+00,-2.7197452E+00
3.594648E+00,-2.7587789E+00
3.594696E+00,-2.7441473E+00
3.594744E+00,-2.7246064E+00
3.594792E+00,-2.7539177E+00
3.594840E+00,-2.7441473E+00
3.594888E+00,-2.7295157E+00
3.594936E+00,-2.7441473E+00
3.594984E+00,-2.7490084E+00
3.595032E+00,-2.7246064E+00
3.595080E+00,-2.7587789E+00
3.595128E+00,-2.7295157E+00
3.595176E+00,-2.7392380E+00
3.595224E+00,-2.7295157E+00
3.595272E+00,-2.7636882E+00
3.595320E+00,-2.7685493E+00
3.595368E+00,-2.7490084E+00
3.595416E+00,-2.7050655E+00
3.595464E+00,-2.7441473E+00
3.595512E+00,-2.7636882E+00
3.595560E+00,-2.7636882E+00
3.595608E+00,-2.7441473E+00
3.595656E+00,-2.7490084E+00
3.595704E+00,-2.7197452E+00
3.595752E+00,-2.7441473E+00
3.595800E+00,-2.7587789E+00
3.595848E+00,-2.7587789E+00
3.595896E+00,-2.7197452E+00
3.595944E+00,-2.7246064E+00
3.595992E+00,-2.7295157E+00
3.596040E+00,-2.7441473E+00
3.596088E+00,-2.7099748E+00
3.596136E+00,-2.7587789E+00
3.596184E+00,-2.7392380E+00
3.596232E+00,-2.7490084E+00
3.596280E+00,-2.7636882E+00
3.596328E+00,-2.7343768E+00
3.596376E+00,-2.7295157E+00
3.596424E+00,-2.7587789E+00
3.596472E+00,-2.7295157E+00
3.596520E+00,-2.7295157E+00
3.596568E+00,-2.7490084E+00
3.596616E+00,-2.7343768E+00
3.596664E+00,-2.7295157E+00
3.596712E+00,-2.7539177E+00
3.596760E+00,-2.7490084E+00
3.596808E+00,-2.7392380E+00
3.596856E+00,-2.7441473E+00
3.596904E+00,-2.7587789E+00
3.596952E+00,-2.7392380E+00
3.597000E+00,-2.7343768E+00
3.597048E+00,-2.7343768E+00
3.597096E+00,-2.7246064E+00
3.597144E+00,-2.7197452E+00
3.597192E+00,-2.7636882E+00
3.597240E+00,-2.7343768E+00
3.597288E+00,-2.7587789E+00
3.597336E+00,-2.7685493E+00
3.597384E+00,-2.7392380E+00
3.597432E+00,-2.7587789E+00
3.597480E+00,-2.7587789E+00
3.597528E+00,-2.7295157E+00
3.597576E+00,-2.7734586E+00
3.597624E+00,-2.7490084E+00
3.597672E+00,-2.7587789E+00
3.597720E+00,-2.7636882E+00
3.597768E+00,-2.7490084E+00
3.597816E+00,-2.7392380E+00
3.597864E+00,-2.7587789E+00
3.597912E+00,-2.7685493E+00
3.597960E+00,-2.7539177E+00
3.598008E+00,-2.7392380E+00
3.598056E+00,-2.7636882E+00
3.598104E+00,-2.7636882E+00
3.598152E+00,-2.7148359E+00
3.598200E+00,-2.7490084E+00
3.598248E+00,-2.7246064E+00
3.598296E+00,-2.7343768E+00
3.598344E+00,-2.7539177E+00
3.598392E+00,-2.7539177E+00
3.598440E+00,-2.7148359E+00
3.598488E+00,-2.7343768E+00
3.598536E+00,-2.7587789E+00
3.598584E+00,-2.7343768E+00
3.598632E+00,-2.7197452E+00
3.598680E+00,-2.7197452E+00
3.598728E+00,-2.7441473E+00
3.598776E+00,-2.7587789E+00
3.598824E+00,-2.7343768E+00
3.598872E+00,-2.7148359E+00
3.598920E+00,-2.7246064E+00
3.598968E+00,-2.7441473E+00
3.599016E+00,-2.7246064E+00
3.599064E+00,-2.7490084E+00
3.599112E+00,-2.7441473E+00
3.599160E+00,-2.7734586E+00
3.599208E+00,-2.7295157E+00
3.599256E+00,-2.7197452E+00
3.599304E+00,-2.7685493E+00
3.599352E+00,-2.7148359E+00
3.599400E+00,-2.7539177E+00
3.599448E+00,-2.7587789E+00
3.599496E+00,-2.7343768E+00
3.599544E+00,-2.7343768E+00
3.599592E+00,-2.7392380E+00
3.599640E+00,-2.7441473E+00
3.599688E+00,-2.7490084E+00
3.599736E+00,-2.7392380E+00
3.599784E+00,-2.7441473E+00
3.599832E+00,-2.7783198E+00
3.599880E+00,-2.7392380E+00
3.599928E+00,-2.7685493E+00
3.599976E+00,-2.7685493E+00
3.600024E+00,-2.7392380E+00
3.600072E+00,-2.7197452E+00
3.600120E+00,-2.7490084E+00
3.600168E+00,-2.7490084E+00
3.600216E+00,-2.7197452E+00
3.600264E+00,-2.7587789E+00
3.600312E+00,-2.7343768E+00
3.600360E+00,-2.7392380E+00
3.600408E+00,-2.7392380E+00
3.600456E+00,-2.7148359E+00
3.600504E+00,-2.7636882E+00
3.600552E+00,-2.7343768E+00
3.600600E+00,-2.7587789E+00
3.600648E+00,-2.7734586E+00
3.600696E+00,-2.7441473E+00
3.600744E+00,-2.7490084E+00
3.600792E+00,-2.7295157E+00
3.600840E+00,-2.7441473E+00
3.600888E+00,-2.7148359E+00
3.600936E+00,-2.7490084E+00
3.600984E+00,-2.7587789E+00
3.601032E+00,-2.7343768E+00
3.601080E+00,-2.7587789E+00
3.601128E+00,-2.7197452E+00
3.601176E+00,-2.7831809E+00
3.601224E+00,-2.7783198E+00
3.601272E+00,-2.7441473E+00
3.601320E+00,-2.7636882E+00
3.601368E+00,-2.7490084E+00
3.601416E+00,-2.7587789E+00
3.601464E+00,-2.7490084E+00
3.601512E+00,-2.7441473E+00
3.601560E+00,-2.7734586E+00
3.601608E+00,-2.7539177E+00
3.601656E+00,-2.7295157E+00
3.601704E+00,-2.7295157E+00
3.601752E+00,-2.7148359E+00
3.601800E+00,-2.7587789E+00
3.601848E+00,-2.7246064E+00
3.601896E+00,-2.7392380E+00
3.601944E+00,-2.7636882E+00
3.601992E+00,-2.7490084E+00
3.602040E+00,-2.7490084E+00
3.602088E+00,-2.7246064E+00
3.602136E+00,-2.7295157E+00
3.602184E+00,-2.7343768E+00
3.602232E+00,-2.7539177E+00
3.602280E+00,-2.7636882E+00
3.602328E+00,-2.7392380E+00
3.602376E+00,-2.7197452E+00
3.602424E+00,-2.7490084E+00
3.602472E+00,-2.7343768E+00
3.602520E+00,-2.7148359E+00
3.602568E+00,-2.7246064E+00
3.602616E+00,-2.7587789E+00
3.602664E+00,-2.7295157E+00
3.602712E+00,-2.7734586E+00
3.602760E+00,-2.7343768E+00
3.602808E+00,-2.7636882E+00
3.602856E+00,-2.7539177E+00
3.602904E+00,-2.7783198E+00
3.602952E+00,-2.7246064E+00
3.603000E+00,-2.7246064E+00
3.603048E+00,-2.7539177E+00
3.603096E+00,-2.7587789E+00
3.603144E+00,-2.7490084E+00
3.603192E+00,-2.7441473E+00
3.603240E+00,-2.7587789E+00
3.603288E+00,-2.7392380E+00
3.603336E+00,-2.7392380E+00
3.603384E+00,-2.7441473E+00
3.603432E+00,-2.7148359E+00
3.603480E+00,-2.7197452E+00
3.603528E+00,-2.7392380E+00
3.603576E+00,-2.7539177E+00
3.603624E+00,-2.7636882E+00
3.603672E+00,-2.7490084E+00
3.603720E+00,-2.7343768E+00
3.603768E+00,-2.7343768E+00
3.603816E+00,-2.7734586E+00
3.603864E+00,-2.7636882E+00
3.603912E+00,-2.7441473E+00
3.603960E+00,-2.7392380E+00
3.604008E+00,-2.7392380E+00
3.604056E+00,-2.7392380E+00
3.604104E+00,-2.7587789E+00
3.604152E+00,-2.7539177E+00
3.604200E+00,-2.7392380E+00
3.604248E+00,-2.7050655E+00
3.604296E+00,-2.7636882E+00
3.604344E+00,-2.7441473E+00
3.604392E+00,-2.7441473E+00
3.604440E+00,-2.7636882E+00
3.604488E+00,-2.7685493E+00
3.604536E+00,-2.7343768E+00
3.604584E+00,-2.7636882E+00
3.604632E+00,-2.7295157E+00
3.604680E+00,-2.7148359E+00
3.604728E+00,-2.7295157E+00
3.604776E+00,-2.7295157E+00
3.604824E+00,-2.7490084E+00
3.604872E+00,-2.7490084E+00
3.604920E+00,-2.7392380E+00
3.604968E+00,-2.7246064E+00
3.605016E+00,-2.7587789E+00
3.605064E+00,-2.7246064E+00
3.605112E+00,-2.7392380E+00
3.605160E+00,-2.7783198E+00
3.605208E+00,-2.7343768E+00
3.605256E+00,-2.7734586E+00
3.605304E+00,-2.7539177E+00
3.605352E+00,-2.7490084E+00
3.605400E+00,-2.7441473E+00
3.605448E+00,-2.7392380E+00
3.605496E+00,-2.7734586E+00
3.605544E+00,-2.7197452E+00
3.605592E+00,-2.7636882E+00
3.605640E+00,-2.7441473E+00
3.605688E+00,-2.7343768E+00
3.605736E+00,-2.7441473E+00
3.605784E+00,-2.7343768E+00
3.605832E+00,-2.7685493E+00
3.605880E+00,-2.7246064E+00
3.605928E+00,-2.7539177E+00
3.605976E+00,-2.7343768E+00
3.606024E+00,-2.7343768E+00
3.606072E+00,-2.7783198E+00
3.606120E+00,-2.7295157E+00
3.606168E+00,-2.7587789E+00
3.606216E+00,-2.6952950E+00
3.606264E+00,-2.7441473E+00
3.606312E+00,-2.7539177E+00
3.606360E+00,-2.7490084E+00
3.606408E+00,-2.7441473E+00
3.606456E+00,-2.7441473E+00
3.606504E+00,-2.7636882E+00
3.606552E+00,-2.7441473E+00
3.606600E+00,-2.7587789E+00
3.606648E+00,-2.7539177E+00
3.606696E+00,-2.7441473E+00
3.606744E+00,-2.7148359E+00
3.606792E+00,-2.7539177E+00
